company_id,year,field,issue,severity
ABB,TTM,year,Unparseable year label: TTM,CRITICAL
ADANIENSOL,TTM,year,Unparseable year label: TTM,CRITICAL
ADANIENT,TTM,year,Unparseable year label: TTM,CRITICAL
ADANIGREEN,TTM,year,Unparseable year label: TTM,CRITICAL
ADANIPORTS,TTM,year,Unparseable year label: TTM,CRITICAL
ADANIPORTS,2013-03,company_id+year,Duplicate entry found in profitandloss (DQ-02). Keeping last occurrence.,WARNING
ADANIPORTS,2014-03,company_id+year,Duplicate entry found in profitandloss (DQ-02). Keeping last occurrence.,WARNING
ADANIPORTS,2015-03,company_id+year,Duplicate entry found in profitandloss (DQ-02). Keeping last occurrence.,WARNING
ADANIPORTS,2016-03,company_id+year,Duplicate entry found in profitandloss (DQ-02). Keeping last occurrence.,WARNING
ADANIPORTS,2017-03,company_id+year,Duplicate entry found in profitandloss (DQ-02). Keeping last occurrence.,WARNING
ADANIPORTS,2018-03,company_id+year,Duplicate entry found in profitandloss (DQ-02). Keeping last occurrence.,WARNING
ADANIPORTS,2019-03,company_id+year,Duplicate entry found in profitandloss (DQ-02). Keeping last occurrence.,WARNING
ADANIPORTS,2020-03,company_id+year,Duplicate entry found in profitandloss (DQ-02). Keeping last occurrence.,WARNING
ADANIPORTS,2021-03,company_id+year,Duplicate entry found in profitandloss (DQ-02). Keeping last occurrence.,WARNING
ADANIPORTS,2022-03,company_id+year,Duplicate entry found in profitandloss (DQ-02). Keeping last occurrence.,WARNING
ADANIPORTS,2023-03,company_id+year,Duplicate entry found in profitandloss (DQ-02). Keeping last occurrence.,WARNING
ADANIPORTS,2024-03,company_id+year,Duplicate entry found in profitandloss (DQ-02). Keeping last occurrence.,WARNING
ADANIPORTS,TTM,year,Unparseable year label: TTM,CRITICAL
ADANIPOWER,TTM,year,Unparseable year label: TTM,CRITICAL
AMBUJACEM,Mar 2023 15,year,Unparseable year label: Mar 2023 15,CRITICAL
AMBUJACEM,TTM,year,Unparseable year label: TTM,CRITICAL
APOLLOHOSP,TTM,year,Unparseable year label: TTM,CRITICAL
ASIANPAINT,TTM,year,Unparseable year label: TTM,CRITICAL
ATGL,TTM,year,Unparseable year label: TTM,CRITICAL
BAJAJ-AUTO,TTM,year,Unparseable year label: TTM,CRITICAL
AXISBANK,TTM,year,Unparseable year label: TTM,CRITICAL
BAJAJFINSV,TTM,year,Unparseable year label: TTM,CRITICAL
BAJAJHLDNG,TTM,year,Unparseable year label: TTM,CRITICAL
BAJFINANCE,TTM,year,Unparseable year label: TTM,CRITICAL
BANKBARODA,TTM,year,Unparseable year label: TTM,CRITICAL
BHARTIARTL,TTM,year,Unparseable year label: TTM,CRITICAL
BEL,TTM,year,Unparseable year label: TTM,CRITICAL
BHEL,TTM,year,Unparseable year label: TTM,CRITICAL
BOSCHLTD,TTM,year,Unparseable year label: TTM,CRITICAL
BPCL,TTM,year,Unparseable year label: TTM,CRITICAL
BRITANNIA,TTM,year,Unparseable year label: TTM,CRITICAL
CANBK,TTM,year,Unparseable year label: TTM,CRITICAL
CHOLAFIN,TTM,year,Unparseable year label: TTM,CRITICAL
CIPLA,TTM,year,Unparseable year label: TTM,CRITICAL
COALINDIA,TTM,year,Unparseable year label: TTM,CRITICAL
DABUR,TTM,year,Unparseable year label: TTM,CRITICAL
DIVISLAB,TTM,year,Unparseable year label: TTM,CRITICAL
DLF,TTM,year,Unparseable year label: TTM,CRITICAL
DMART,TTM,year,Unparseable year label: TTM,CRITICAL
DRREDDY,TTM,year,Unparseable year label: TTM,CRITICAL
EICHERMOT,TTM,year,Unparseable year label: TTM,CRITICAL
GAIL,TTM,year,Unparseable year label: TTM,CRITICAL
GODREJCP,TTM,year,Unparseable year label: TTM,CRITICAL
GRASIM,TTM,year,Unparseable year label: TTM,CRITICAL
HAL,TTM,year,Unparseable year label: TTM,CRITICAL
HAVELLS,TTM,year,Unparseable year label: TTM,CRITICAL
HCLTECH,Mar 2016 9m,year,Unparseable year label: Mar 2016 9m,CRITICAL
HCLTECH,TTM,year,Unparseable year label: TTM,CRITICAL
HDFCBANK,TTM,year,Unparseable year label: TTM,CRITICAL
HDFCLIFE,TTM,year,Unparseable year label: TTM,CRITICAL
HEROMOTOCO,TTM,year,Unparseable year label: TTM,CRITICAL
HINDALCO,TTM,year,Unparseable year label: TTM,CRITICAL
HINDUNILVR,TTM,year,Unparseable year label: TTM,CRITICAL
